layer,field,requirement,role,portable_rule
row_key,site_id,always,row_key,preserve_exact_value
row_key,year,always,row_key,preserve_integer
row_key,indicator,always,row_key,preserve_exact_label
scalar_transformed,theta_hat,always,point,paired_with_se
scalar_transformed,se,always,standard_error,paired_with_theta_hat
scalar_transformed,estimate_scale,always,scale,preserve_with_transformed_pair
scalar_transformed,var_method,always,provenance,preserve_with_point_se_pair
scalar_raw,theta_raw,always,raw_point,paired_with_se_raw
scalar_raw,se_raw,always,raw_standard_error,paired_with_theta_raw
scalar_raw,raw_probability_scale,derived,scale,label_explicitly_downstream
audit,n,always,denominator,preserve_for_audit
audit,n_eff,always,denominator_provenance,preserve_for_audit
audit,transform,always,transform_provenance,preserve_for_audit
audit,input_mode,always,input_provenance,preserve_for_audit
audit,flag_small_n,always,flag,preserve_for_audit
audit,flag_zero_cell,always,flag,preserve_for_audit
audit,flag_suppressed,always,flag,preserve_for_audit
audit,flag_below_accountability,always,flag,preserve_for_audit
audit,framing,always,aggregate_provenance,preserve_for_audit
suppression,estimate_status,conditional_suppression,row_role,identified_fallback_when_bundle_absent
suppression,sensitivity_probability,conditional_suppression,sensitivity_only,never_substitute_for_point
suppression,sensitivity_var_raw,conditional_suppression,sensitivity_only,never_substitute_for_se_raw
suppression,sensitivity_var,conditional_suppression,sensitivity_only,never_substitute_for_se
suppression,sensitivity_n,conditional_suppression,sensitivity_only,preserve_for_audit
suppression,sensitivity_method,conditional_suppression,sensitivity_only,preserve_for_audit
suppression,sensitivity_acknowledged,conditional_suppression,sensitivity_only,preserve_for_audit
joint,V,conditional_vjt,covariance,repeated_within_group
joint,K,conditional_multivariate_joint,dimension,match_indicator_order_when_present
V_metadata,site_id,embedded_in_V,matrix_key,match_group_site_id
V_metadata,year,embedded_in_V,matrix_key,match_group_year
V_metadata,indicator_order,embedded_in_V,coordinate_key,match_rows_and_dimnames
V_metadata,estimate_scale,embedded_in_V,point_scale,preserve_for_compatibility_check
V_metadata,vcov_scale,embedded_in_V,covariance_scale,preserve_for_compatibility_check
V_metadata,vcov_method,embedded_in_V,covariance_provenance,preserve_for_audit
V_metadata,diag_contract,embedded_in_V,diagonal_provenance,preserve_for_audit
object_attribute,description,when_present,object_provenance,preserve_before_conversion
object_attribute,family,when_present,object_provenance,preserve_before_conversion
object_attribute,sitemix_role,when_present,object_provenance,preserve_before_conversion
object_attribute,aggregate_case,when_present,object_provenance,preserve_before_conversion
object_attribute,sampling_relation,when_present,object_provenance,preserve_before_conversion
object_attribute,denominator_pattern,when_present,object_provenance,preserve_before_conversion
object_attribute,d1_regime,when_present,object_provenance,preserve_before_conversion
object_attribute,d1_regime_by_group,when_present,object_provenance,preserve_before_conversion
object_attribute,suppression,when_present,object_provenance,preserve_before_conversion
object_attribute,smoothing,when_present,object_provenance,preserve_before_conversion
