id,entrypoint,stage_rank,first_invalid,second_invalid,expected_leaf,expected_branch,policy_status
estimate_family_before_scale,sm_estimate,1,family,vst,sitemix_error_invalid_family,sitemix_error_argument,locked
estimate_path_before_scale,sm_estimate,2,input_path,vst,sitemix_error_input_path_conflict,sitemix_error_aggregate,locked
estimate_scale_before_indicator,sm_estimate,3,vst,indicator_shape,sitemix_error_invalid_vst,sitemix_error_argument,locked
estimate_indicator_before_anscombe,sm_estimate,4,indicator_shape,anscombe_scale,sitemix_error_invalid_indicator,sitemix_error_argument,locked
estimate_sampling_relation_leaf,sm_estimate,3,sampling_relation,inactive_path,sitemix_error_invalid_sampling_relation,sitemix_error_argument,locked
counts_missing_family_before_lock,sm_estimate_from_counts,1,family,wrapper_lock,sitemix_error_invalid_family,sitemix_error_argument,locked
aggregates_missing_family_before_lock,sm_estimate_from_aggregates,1,family,wrapper_lock,sitemix_error_invalid_family,sitemix_error_argument,locked
diagnose_object_before_level,sm_diagnose,1,x,level,sitemix_error_input_class,sitemix_error_input,locked
diagnose_vcov_before_level,sm_diagnose,1,x_vcov,level,sitemix_error_vcov_invariant,sitemix_error_vcov,locked
diagnose_level_before_verbose,sm_diagnose,2,level,verbose,sitemix_error_invalid_diagnose_level,sitemix_error_argument,locked
frechet_object_before_flag,sm_frechet_envelope,1,x,return_correlations,sitemix_error_input_class,sitemix_error_input,locked
frechet_regime_before_flag,sm_frechet_envelope,3,population_regime,return_correlations,sitemix_error_population_regime_required,sitemix_error_argument,locked
frechet_flag_before_psd,sm_frechet_envelope,5,return_correlations,psd_method,sitemix_error_invalid_return_correlations,sitemix_error_argument,locked
smooth_object_before_method,sm_smooth_variance,1,x,method,sitemix_error_input_class,sitemix_error_input,locked
smooth_vcov_before_method,sm_smooth_variance,1,x_vcov,method,sitemix_error_vcov_invariant,sitemix_error_vcov,locked
smooth_method_before_flag,sm_smooth_variance,3,method,bias_correct,sitemix_error_invalid_smoothing_method,sitemix_error_argument,locked
smooth_bias_flag_first,sm_smooth_variance,4,bias_correct,overwrite,sitemix_error_invalid_smoothing_flag,sitemix_error_argument,locked
smooth_overwrite_flag_second,sm_smooth_variance,5,overwrite,return_diagnostics,sitemix_error_invalid_smoothing_flag,sitemix_error_argument,locked
smooth_return_flag_third,sm_smooth_variance,6,return_diagnostics,fit,sitemix_error_invalid_smoothing_flag,sitemix_error_argument,locked
suppression_id_before_predicate,sm_suppression_report,2,id_cols,suppression_when,sitemix_error_invalid_aggregate_schema,sitemix_error_aggregate,locked
suppression_schema_before_predicate,sm_suppression_report,5,aggregate_schema,suppression_when,sitemix_error_ambiguous_dispatch,sitemix_error_aggregate,locked
suppression_ack_before_vcov,sm_estimate_from_aggregates,7,suppression_acknowledgement,vjt,sitemix_error_suppression_sensitivity_acknowledgement,sitemix_error_argument,locked
vcov_matrix_before_metadata,sm_vcov,1,matrix,family,sitemix_error_vcov_invariant,sitemix_error_vcov,locked
vcov_dimnames_before_metadata,sm_vcov,2,dimnames,family,sitemix_error_vcov_dimnames,sitemix_error_vcov,locked
pivot_sites_column_before_policy,sm_pivot_subgroups_to_sites,2,column_arg,level_override,sitemix_error_invalid_subgroup_col,sitemix_error_argument,locked
pivot_indicators_column_before_choice,sm_pivot_subgroups_to_indicators,2,column_arg,na_action,sitemix_error_invalid_subgroup_col,sitemix_error_argument,locked
