"record_id","filename","line","baseline_value","post_value","newly_covered","reachability","disposition","source_tests","baseline_artifact_sha256","post_artifact_sha256"
"COV54-0001","R/aggregates.R",198,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0002","R/aggregates.R",199,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0003","R/aggregates.R",200,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0004","R/aggregates.R",201,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0005","R/aggregates.R",202,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0006","R/aggregates.R",203,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0007","R/aggregates.R",204,0,0,FALSE,"private_only_precluded_by_exported_path_guard","no_chase","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0008","R/aggregates.R",208,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0009","R/aggregates.R",209,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0010","R/aggregates.R",210,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0011","R/aggregates.R",211,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0012","R/aggregates.R",212,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0013","R/aggregates.R",213,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0014","R/aggregates.R",214,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0015","R/aggregates.R",232,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0016","R/aggregates.R",233,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0017","R/aggregates.R",234,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0018","R/aggregates.R",235,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0019","R/aggregates.R",236,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0020","R/aggregates.R",237,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0021","R/aggregates.R",238,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0022","R/aggregates.R",290,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
"COV54-0023","R/aggregates.R",291,0,1,TRUE,"exported_sm_estimate_from_aggregates","covered","tests/testthat/test-aggregate-validators.R","d1371eb9a55d16edc9e505bc888c30768066dbe5a30ac886840c99cb26a76b1f","011c8fd6d267f5302c088161988c675e00bdd2e2a62ab1ccf4a4c7e1a7b7aca0"
