"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/aggregate.R",".sm_multinomial_levels",285,".sm_abort_input(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",286,"""Multinomial aggregation requires at least two retained categories."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",287,"class = ""sitemix_error_input_indicator_count"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",288,"expected = ""two or more categories"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",289,"actual = out,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",290,"fix = ""Check filtering and missingness before aggregation.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_multinomial_levels",291,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",298,".sm_abort_input(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",299,"""No complete input rows remain after applying `na_action`."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",300,"class = ""sitemix_error_input_missing"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",301,"expected = ""at least one complete row"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",302,"actual = ""zero complete rows"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",303,"fix = ""Use `na_action = \""error\""` to locate missing values or provide complete indicators.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregate.R",".sm_require_retained_rows",304,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",198,".sm_abort_aggregate(",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",199,"""Aggregate column-mapping arguments must be non-empty column names."",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",200,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",201,"expected = ""non-empty source column names"",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",202,"actual = as.character(column_args),",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",203,"fix = ""Remove empty mapping arguments or point them to columns in `data`.""",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",204,")",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",208,".sm_abort_aggregate(",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",209,"""Aggregate input is missing mapped source columns."",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",210,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",211,"expected = column_args,",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",212,"actual = names(data),",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",213,"fix = paste0(""Missing: "", .sm_cli_collapse(missing_mapped, quote = TRUE), ""."")",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",214,")",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",232,".sm_abort_aggregate(",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",233,"""Aggregate input is missing required identity columns."",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",234,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",235,"expected = c(mapping[[""site_id""]], mapping[[""year""]]),",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",236,"actual = names(data),",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",237,"fix = paste0(""Missing: "", .sm_cli_collapse(missing_ids, quote = TRUE), ""."")",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_apply_column_mapping",238,")",0,"COV-P1-011","P1","Step 5.4","Explicit aggregate mappings remain one-to-one and complete","Exercise duplicate missing and unknown mapping targets","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_chr",580,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",581,"paste0(""`"", column, ""` must be a non-missing character or factor column.""),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",582,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",583,"expected = ""character/factor values"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",584,"actual = paste(class(x), collapse = ""/""),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",585,"fix = ""Preserve publisher labels as non-empty strings.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_chr",586,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_normalize_long",290,".sm_abort_argument(",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",291,"""`indicator` must be NULL or one aggregate indicator label."",",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",292,"class = ""sitemix_error_invalid_indicator"",",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",293,"expected = ""NULL or one non-empty string"",",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",294,"actual = as.character(indicator),",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",295,"fix = ""Use an indicator value present in the aggregate input.""",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_long",296,")",0,"COV-P1-012","P1","Step 5.4","Long aggregates preserve canonical row semantics","Exercise a malformed long input through sm_estimate","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",317,".sm_abort_aggregate(",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",318,"""Wide aggregate input requires one or more `c_jt_<indicator>` columns."",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",319,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",320,"expected = ""`c_jt_<indicator>` columns"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",321,"actual = names(data),",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",322,"fix = ""Use long form or add wide aggregate numerator columns.""",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",323,")",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",327,"if (!is.character(indicators) || length(indicators) == 0L || anyNA(indicators) || any(indicators == """") || anyDuplicated(indicators)) {",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",328,".sm_abort_argument(",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",329,"""`indicators` must be a non-empty character vector of distinct aggregate indicator labels."",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",330,"class = ""sitemix_error_invalid_indicators"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",331,"expected = ""distinct indicator labels"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",332,"actual = as.character(indicators),",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",333,"fix = ""Use the suffixes of the wide `c_jt_<indicator>` columns.""",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",334,")",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",336,"expected <- paste0(""c_jt_"", indicators)",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",337,".sm_aggregate_require_columns(data, expected)",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",338,"pair_cols <- intersect(.sm_pairwise_count_cols(indicators), names(data))",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",339,"if (length(pair_cols) > 0L) {",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",340,".sm_abort_aggregate(",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",341,"""Aggregate wide input does not accept pairwise co-occurrence columns."",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",342,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",343,"expected = ""marginal `c_jt_<indicator>` columns only"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",344,"actual = pair_cols,",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",345,"fix = ""Use `from_counts = TRUE` for sufficient-count Scenario B inputs with pairwise co-occurrences.""",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",346,")",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",348,"count_cols <- expected",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",349,"indicator_order <- indicators",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",363,".sm_abort_aggregate(",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",364,"""Wide aggregate input is missing denominator columns."",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",365,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",366,"expected = c(""n_jt"", n_col),",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",367,"actual = names(data),",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",368,"fix = ""Provide common `n_jt` or one `n_jt_<indicator>` per numerator column.""",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_normalize_wide",369,")",0,"COV-P1-010","P1","Step 5.4","Wide published aggregates normalize without column ambiguity","Exercise mapped wide data with missing duplicate and invalid fields","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",541,".sm_abort_aggregate(",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",542,"""Aggregate input is missing required columns."",",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",543,"class = ""sitemix_error_invalid_aggregate_schema"",",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",544,"expected = columns,",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",545,"actual = names(data),",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",546,"fix = paste0(""Missing: "", .sm_cli_collapse(missing, quote = TRUE), ""."")",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_require_columns",547,")",0,"COV-P1-013","P1","Step 5.4","Required aggregate columns fail closed","Remove each required column through a public aggregate path","cover_in_primary_tranche"
"R/aggregates.R",".sm_aggregate_suppression_flag",400,"rep(as.logical(base), length(unique(out$indicator)))",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",567,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/aggregates.R",".sm_aggregate_year",568,"""`year` must be an integer-like column with no missing values."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
