path,primary_category,secondary_tags,optional_dependency,fixture_kind,global_state_risk
tests/testthat/test-accountability-n.R,unit,api;validation,none,inline,none
tests/testthat/test-aggregate-d0.R,integration,aggregate;public_api,none,inline,none
tests/testthat/test-aggregate-d1.R,integration,aggregate;public_api;covariance,none,inline,none
tests/testthat/test-aggregate-state-machine.R,invariant,dispatch;state_machine,none,inline,none
tests/testthat/test-aggregate-suppression-modes.R,integration,aggregate;suppression,none,inline,none
tests/testthat/test-aggregate-validators.R,unit,aggregate;validation,none,inline,none
tests/testthat/test-aggregation.R,unit,substrate;metamorphic,none,inline,none
tests/testthat/test-boundary.R,integration,boundary;public_api,none,inline,none
tests/testthat/test-cross-scenario-invariants.R,invariant,cross_scenario;covariance,none,inline,none
tests/testthat/test-data-alprek.R,release,data;portability,none,extdata,none
tests/testthat/test-diagnose.R,unit,diagnostics;formatting,none,inline,none
tests/testthat/test-diagnostics-suppression-api.R,integration,diagnostics;suppression;snapshot,none,inline,withr_local_options
tests/testthat/test-dispatch-contract.R,integration,dispatch;public_api,none,contract_csv,none
tests/testthat/test-engine-binomial.R,integration,engine;binomial,none,inline,none
tests/testthat/test-engine-multinomial.R,integration,engine;multinomial,none,inline,none
tests/testthat/test-engine-multivariate.R,integration,engine;multivariate,none,inline,none
tests/testthat/test-error-classes.R,release,conditions;generated_docs,none,inline,none
tests/testthat/test-fpc-scalar-propagation.R,oracle,fpc;scalar,none,inline,none
tests/testthat/test-fpc-vcov-schema.R,oracle,fpc;covariance,none,inline,none
tests/testthat/test-frechet-psd-numerics.R,oracle,frechet;projection;numerics,none,inline,none
tests/testthat/test-frechet-semantics.R,oracle,frechet;formal_semantics,none,inline,none
tests/testthat/test-frechet.R,integration,frechet;public_api,none,inline,none
tests/testthat/test-generic-summary-export-contract.R,integration,export;scalar;covariance,none,contract_csv,none
tests/testthat/test-input-validation.R,unit,validation;conditions,none,inline,none
tests/testthat/test-joint-uncertainty-interoperability.R,integration,export;covariance;frechet,none,inline,none
tests/testthat/test-multinomial-covariance.R,oracle,multinomial;covariance,none,inline,none
tests/testthat/test-multinomial-oracle-characterization.R,oracle,multinomial;rank;boundary,none,inline,none
tests/testthat/test-oracle-fpc-srswor.R,oracle,fpc;enumeration;design,none,inline,none
tests/testthat/test-output-assembly.R,unit,output;schema,none,inline,none
tests/testthat/test-output-schema.R,snapshot,output;schema;public_api,none,snapshot_md,options_width_restored
tests/testthat/test-output-subset-semantics.R,invariant,output;subset;s3,dplyr,inline,none
tests/testthat/test-package-skeleton.R,release,load;namespace,none,inline,none
tests/testthat/test-pivot-alias-mixed-level.R,integration,pivot;alias;validation,none,inline,none
tests/testthat/test-pivot-subgroups-to-indicators.R,integration,pivot;aggregate,none,inline,none
tests/testthat/test-pivot-subgroups-to-sites.R,integration,pivot;aggregate,none,inline,none
tests/testthat/test-public-signature-lifecycle.R,release,api;lifecycle,none,contract_csv,none
tests/testthat/test-regression.R,regression,numeric;package_wide,none,rds_csv,none
tests/testthat/test-scalar-oracle-characterization.R,oracle,scalar;boundary;transform,none,inline,none
tests/testthat/test-scale-aware-matrix-tolerance.R,invariant,covariance;rescaling;numerics,none,inline,none
tests/testthat/test-sitemix-estimates.R,unit,output;constructor;validation,none,inline,none
tests/testthat/test-sm-estimate-dispatch.R,integration,dispatch;wrappers,none,inline,none
tests/testthat/test-smooth-variance.R,integration,smoothing;public_api,mgcv,inline,local_mocked_bindings
tests/testthat/test-smoothing-simulation.R,regression,smoothing;simulation,none,simulation_csv,rng_state_preserved
tests/testthat/test-suppression-report.R,unit,suppression;reporting,none,inline,none
tests/testthat/test-suppression-sensitivity-role.R,invariant,suppression;sensitivity,none,inline,none
tests/testthat/test-suppression.R,unit,suppression;validation,none,inline,none
tests/testthat/test-sur-covariance.R,oracle,sur;covariance;hand_calculation,none,inline,none
tests/testthat/test-sur-matrix-correction.R,oracle,sur;covariance;correction,none,inline,none
tests/testthat/test-test-architecture.R,release,test_architecture;skip_budget,none,architecture_csv,none
tests/testthat/test-transforms-variance.R,oracle,transform;scalar;variance,none,inline,none
tests/testthat/test-validation-order-contract.R,release,api;conditions;ordering,none,contract_csv,none
tests/testthat/test-vcov-api-surface.R,release,api;namespace;snapshot,none,inline,local_mocked_bindings
tests/testthat/test-vcov.R,unit,covariance;constructor;validation,none,inline,none
